id,product_group,main_text,add_text,manufacturer,product_group_cat,text
59116524,BICYCLES,623031026 RIXE 16 28 DT CROSS XC 5.0 STR 24G 50M SLATEGREYMATT,753610__75-DAMENCROSS,RIXE,0,rixe dt cross xc .str 24g 50m slategreymatt 753610__75-damencross rixe
25451230,USB MEMORY,SAN. 128GB USB STICK 3.0 ULFIT  STAND.-VAR.,SPEICHERMEDIEN // USB STICKS,UFP DEUTSCHLAND GMBH,2,san . 128gb usb stick .ulfit stand.-var . speichermedien // usb stick ufp deutschland gmbh
73252080,WASHINGMACHINES,"Whirlpool Waschmaschine 8kg A+++,Dekotür  1",60010207,,3,"whirlpool waschmaschine 8kg a+++ , dekotür"
37685101,BICYCLES,CREME CAFERACER SOLO LADY 3-SPEED RED,FAHRRAEDER>>CITYRAEDER>>DELDAMENRAEDER3/5-GANG,CREME,0,creme caferacer solo lady -speed red fahrraeder > > cityraeder > > deldamenraeder3/-gang creme
37708704,BICYCLES,CUBE AXIAL WLS RACE AQUA'N'LIME,FAHRRAEDER>>RENNRAEDER>>DELDAMENRENNRAEDER,CUBE,0,cube axial wls race aqua'n'lime fahrraeder > > rennraeder > > deldamenrennraeder cube
65699007,USB MEMORY,CNMEMORY ARES,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,CNMEMORY,2,cnmemory are speicher __ datentraeger/pc-speicher __ usb-sticks cnmemory
52111641,USB MEMORY,LM300CO032 MAGNET USB 3.0 32GB COPPER  ,03510__USB STICK,LEEF,2,lm300co032 magnet usb .32gb copper 03510__usb stick leef
16484350,USB MEMORY,"VERBATIM STORE 'N' GO PINSTRIPE 2GB SPEICHERSTICK USB 2.0, SCHWARZ",PC__1100COMPUTINGMEMORY__1105USBFLASHDRIVES,VERBATIM CORPORATION,2,"verbatim store 'n ' go pinstripe 2gb speicherstick usb . , schwarz pc__1100computingmemory__1105usbflashdrives verbatim corporation"
62217163,CONTACT LENSES,FOCUS DAILIES TORIC30 STÜCKUNISEX,LINSEN,CIBA,1,focus daily toric30 stückunisex linsen ciba
28396204,CONTACT LENSES,COMPACT PERFECT VPT OPTIMUM COMFORT  001,CL,MPG & E,1,compact perfect vpt optimum comfort cl mpg & e
42333323,BICYCLES,S'COOL XXFAT 20-9 GRAU/GRUEN 30 CM,1_6_11,S'COOL,0,s'cool xxfat -grau/gruen cm 1_6_11 s'cool
62206261,CONTACT LENSES,BIOMEDICS 1 DAY EXTRA90 STÜCKUNISEX,LINSEN,COOPER,1,biomedics day extra90 stückunisex linsen cooper
65531397,USB MEMORY,"USB-STICK 64GB VERBATIM METAL  80X 12/5 MB/S R/W,METAL EXECUTIVE SILBER",773__VERBATIM USB-SPEICHER,VERBATIM,2,"usb-stick 64gb verbatim metal 80x /mb/s r/w , metal executive silber 773__verbatim usb-speicher verbatim"
53927415,USB MEMORY,TRANSCEND 32GB JETFLASH 820 GOLD USB 3.0,UNASSIGNED,TRANSCEND,2,transcend 32gb jetflash gold usb .unassigned transcend
24569732,WASHINGMACHINES,"WASCHVOLLAUTOMAT WMB71432PTEU|| SWK:B,VERBR.41L/0,194KWH,1400U/MIN.  5000901",412,BEKO DEUTSCHLAND GMBH,3,"waschvollautomat wmb71432pteu|| swk : b , verbr.41l/,194kwh,1400u/min . beko deutschland gmbh"
59060524,BICYCLES,735000-T50 CUBE CROSS BLACK GREY FLASHRED 2016 TRAPEZE 50 CM,753610__75-DAMENCROSS,CUBE,0,-t50 cube cross black grey flashred trapeze cm 753610__75-damencross cube
17873973,CONTACT LENSES,"BIOMEDICS 1 DAY EXTRA SPHERE, TAGESLINSEN WEICH, 30 STUECK / BC 8.60 MM / DIA 14.20 MM / -0.25 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,COOPERVISION,1,"biomedics day extra sphere , tageslinsen weich , stueck / bc .mm / dia .mm / -.dioptrien health & personalcare__3100optics__3101sphericcontactlenses coopervision"
40637726,USB MEMORY,USB-STICK  16GB CORSAIR VOYAGER  SURVIVOR STEALTH USB3.0 RET,USB-SPEICHER,CORSAIR,2,usb-stick 16gb corsair voyager survivor stealth usb3.ret usb-speicher corsair
37675430,BICYCLES,CUBE KID 240 BLACK'N'FLASHRED'N'BLUE,FAHRRAEDER>>KINDERFAHRRAEDER>>KINDERRAEDER24ZOLL,CUBE,0,cube kid black'n'flashred'n'blue fahrraeder > > kinderfahrraeder > > kinderraeder24zoll cube
23599340,WASHINGMACHINES,WKH270WPS D LW PWASH&TDOS,WEISSEWAREWASCHMASCHINE,MIELE,3,wkh270wps d lw pwash & tdos weissewarewaschmaschine miele
29604152,CONTACT LENSES,6INHALT: meineLinse Monatslin,UNASSIGNED,,1,6inhalt : meinelinse monatslin unassigned
35935501,CONTACT LENSES,SAPHIR RX,15350,CONTA OPITK,1,saphir rx conta opitk
40693472,USB MEMORY,USB-STICK  8GB TOSHIBA MINI WHITE USB2.0 RETAIL,USB-SPEICHER,TOSHIBA,2,usb-stick 8gb toshiba mini white usb2.retail usb-speicher toshiba
62228835,CONTACT LENSES,BIOFINITY MULTIFOCAL 3ER BOX3 STÜCKUNISEX,LINSEN,COOPER,1,biofinity multifocal 3er box3 stückunisex linsen cooper
72339194,CONTACT LENSES,CONTACTLINSEN COOPER EYE^2 EYE² PRO.C 1DAY (30ER BOX),CL,COOPER EYE^2,1,contactlinsen cooper eye^eye² pro.c 1day ( 30er box ) cl cooper eye^
61882505,USB MEMORY,USB  128GB EXTREME 190 MB/S  U3 SDK  PCK: PEH:0 MEH:ST,3__COMPUTER__STORAGE,SANDISK,2,usb 128gb extreme mb/s u3 sdk pck : peh : meh : st 3__computer__storage sandisk
51787436,WASHINGMACHINES,LAVAMAT TURBO L 87695 WD  ,00718__WASCHTROCKNER,AEG,3,lavamat turbo l wd 00718__waschtrockner aeg
23773190,WASHINGMACHINES,0 WMB 71443 PTER BORDEAUX-ROT,2019,BEKO,3,wmb pter bordeaux-rot beko
23638316,WASHINGMACHINES,"WW10H9600EW WEISS  WASCHMASCHINE, 10 KG FUELLMENGE, SCHLEUDERDREHZAHL U/MIN: MAXIMAL 1.600, SCHONTROMMEL, TOUCH-CONTROL-BEDIENUNG, ENDZEITVORWAHL, FAVORITENSPEICHER, LCD-DISPLAY, AUTOMATISCHE WASCHMITTELDOSIERUNG, PROGRAMME UND OPTIONEN: LEICHT BUEGELN, ENERGIESPAREN, FLECKEN, KALT, OUTDOOR, WOLLE, XXL-WAESCHE, MENGEN WW10H9600EW/EG",WASCHMASCHINEN (STAND),SAMSUNG,3,"ww10h9600ew wei waschmaschine , kg fuellmenge , schleuderdrehzahl u/min : maximal . , schontrommel , touch-control-bedienung , endzeitvorwahl , favoritenspeicher , lcd-display , automatische waschmitteldosierung , programme optionen : leicht buegeln , energiesparen , flecken , kalt , outdoor , wolle , xxl-waesche , mengen ww10h9600ew/eg waschmaschinen ( stand ) samsung"
42298869,BICYCLES,WINORA SAMOA HERREN GRAU/CYAN MATT 56 CM,1_7_4,WINORA,0,winora samoa herr grau/cyan matt cm 1_7_4 winora
62204113,CONTACT LENSES,DAILIES AQUACOMFORT PLUS TORIC90 STÜCKUNISEX,LINSEN,CIBA,1,daily aquacomfort plus toric90 stückunisex linsen ciba
63183073,USB MEMORY,HP 165W 8GB USB 2.0 SIP READ 25MB/S WRITE 8MB/S,MEMORY AND PROCESSORS __ USB STORAGE MEDIA,PNY ELECTRONICS,2,hp 165w 8gb usb .sip read 25mb/s write 8mb/s memory and processor __ usb storage medium pny electronics
54458540,USB MEMORY,PLATIN.USB-DRIVE TWIST.RT.32GB AKTION:0,38,,2,platin.usb-drive twist.rt.32gb aktion :
42335457,BICYCLES,HAIBIKE GREED 9.40 ROT/SCHWARZ/BLAU MATT 50 CM,1_1_5,HAIBIKE,0,haibike greed .rot/schwarz/blau matt cm 1_1_5 haibike
40228644,USB MEMORY,USB-STICKS 8192MB KINGSTON DATATRAVELER 100 G3 USB3.0,USBSTICKS,KINGSTON TECHNOLOGY,2,usb-sticks 8192mb kingston datatraveler g3 usb3.usbsticks kingston technology
62210234,CONTACT LENSES,CONTACT DAY 1 EASY WEAR30 STÜCKUNISEX,LINSEN,WOEHLKZEIS,1,contact day easy wear30 stückunisex linsen woehlkzeis
62225182,CONTACT LENSES,PUREVISION 2HD FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,B&L,1,purevision 2hd for astigmatism6 stückunisex linsen b & l
62202974,CONTACT LENSES,ACUVUE OASYS FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for astigmatism6 stückunisex linsen j & j
29197302,USB MEMORY,USB  8GB  MINIONS CARL  TD  PCK:211750 PEH:0 MEH:ST,COMPUTER,TRIBE,2,usb 8gb minion carl td pck : peh : meh : st computer tribe
20630120,USB MEMORY,LEEF  SUPRA USB 3.0 32GB LS300SX032E4U,USB-STICKS,LEEF,2,leef supra usb .32gb ls300sx032e4u usb-sticks leef
29201692,WASHINGMACHINES,"WV544  NEFF EINBAU-WASCHVOLLAUTOMAT, VOLL INTEGRIERBAR,, EAN=4242004185031",UNASSIGNED,NEFF HNP,3,"wv544 neff einbau-waschvollautomat , voll integrierbar , , ean=unassigned neff hnp"
65959321,USB MEMORY,"128 GB KINGSTON DATATRAVELER SE9 G2, USB 3.0 STICK",048__USB3.0STICKAB17GB,,2,"gb kingston datatraveler se9 g2 , usb .stick 048__usb3.0stickab17gb"
28382719,USB MEMORY,TRANSCEND 4GB JETFLASH 350 USB 2.0 >HIGHLIGHTS- 100% KOMPATIBEL MIT DER HI-SPEED USB 2.0 SCHNITTSTELLE - EINFACHE PLUG-UND-PLAY INSTALLATION - STROMVERSORGUNG Ã¼BER USB - KEINE EXTERNE STROMVERSORGUNG ODER BATTERIE BENÃ¶TIGT- LED ZEIGT DEN ÃœBERTRAGUNGSSTATUS AN - KOSTENLOSER DOWNLOAD DER ELITE DATENMANAGEMENTSOFTWARE  > GRUNDEIGENSCHAFTEN - FARBE: SCHWARZ  > SPEICHER - INTERNER SPEICHER 4 GB - LESEGESCHWINDIGKEIT BIS ZU: 15 MB/S - SCHREIBGESCHWINDIGKEIT BIS ZU: 4 MB/S  >HIGHLIGHTS- 100% KOMPATIBEL MIT DER HI-SPEED USB 2.0 SCHNIT,EXTERNES ZUBEHÃ¶R__TRANSCEND__SPEICHER USB STICKS,,2,transcend 4gb jetflash usb . > highlights- % kompatibel hi-speed usb .schnittstelle - einfache plug-und-play installation - stromversorgung ã¼ber usb - externe stromversorgung batterie benã¶tigt- led zeigt ãœbertragungsstatus - kostenloser download elite datenmanagementsoftware > grundeigenschaften - farbe : schwarz > speicher - interner speicher gb - lesegeschwindigkeit : mb/s - schreibgeschwindigkeit : mb/s > highlights- % kompatibel hi-speed usb .schnit externes zubehã¶r__transcend__speicher usb stick
25781895,WASHINGMACHINES,WVH 30590  VOLLWASCHTROCKNER 7 KG WASCHEN  4 KG  TROCKNEN,WASCHTROCKNER FRONTLADER,BOSCH,3,wvh vollwaschtrockner kg waschen kg trocknen waschtrockner frontlader bosch
23547394,WASHINGMACHINES,LAVAMAT 68478 VFL WEISS,WEISSEWAREWASCHMASCHINE,A E G,3,lavamat vfl wei weissewarewaschmaschine a e g
51982007,USB MEMORY,SP032GBUF2X21V1K X21 32GB OTG+USB 2.0  ,03510__USB STICK,SILICON POWER,2,sp032gbuf2x21v1k x21 32gb otg+usb .03510__usb stick silicon power
17876519,CONTACT LENSES,"BIOFINITY MONATSLINSEN WEICH, 6 STUECK / BC 8.6 MM / DIA 14.0 / -7,00 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,COOPER VISION,1,"biofinity monatslinsen weich , stueck / bc .mm / dia ./ - , dioptrien health & personalcare__3100optics__3101sphericcontactlenses cooper vision"
37733308,BICYCLES,2. WAHL: VERMONT JAMES COOK HERREN,RESTPOSTEN>>FAHRRADRESTPOSTEN>>TREKKINGFAHRRAD,VERMONT,0,. wahl : vermont james cook herr restposten > > fahrradrestposten > > trekkingfahrrad vermont
42323871,BICYCLES,WINORA YACUMA HE SCHWARZ/LIME MATT 61 CM,1_7_4,WINORA,0,winora yacuma he schwarz/lime matt cm 1_7_4 winora
42310685,BICYCLES,"CITY BICYCLES LISSABON HERREN, HS11 BLAUGRAU 55 CM",1_4_4,BICYCLES,0,"city bicycle lissabon herr , hs11 blaugrau cm 1_4_4 bicycle"
65718657,USB MEMORY,TRANSCEND JETFLASH 890S 16GB,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,TRANSCEND,2,transcend jetflash 890s 16gb speicher __ datentraeger/pc-speicher __ usb-sticks transcend
35907176,WASHINGMACHINES,CWF13B12,15516,CONSTRUCTA,3,cwf13b12 constructa
25051119,WASHINGMACHINES,HGG WTK SAMSUNG WD12J8400GW/EG WEIß#,UNASSIGNED,SAMSUNG,3,hgg wtk samsung wd12j8400gw/eg weiß # unassigned samsung
66886776,USB MEMORY,467019  8GB JETFLASH 510S USB-STICK MIT MET 8GB JETFLASH 510S USB-ST SILBERFARBEN,410107__HARTWAREN_MULTIMEDIA_OSS_FESTPLATTEN SPEICHER,,2,8gb jetflash 510s usb-stick met 8gb jetflash 510s usb-st silberfarben 410107__hartwaren_multimedia_oss_festplatten speicher
25786290,WASHINGMACHINES,WM 14 W 550 A+++ 8 KG 1400 TOUREN,WASCHMASCHINE FRONTLADER,SIEMENS,3,wm w a+++ kg touren waschmaschine frontlader siemens
25781172,WASHINGMACHINES,WM14E3A1,WASCHAUTOMAT FRONTLADER,SIEMENS,3,wm14e3a1 waschautomat frontlader siemens
18072866,CONTACT LENSES,"COLOURVUE GLAMOUR AQUA MONATSLINSEN WEICH, 1 STUECK / BC 8.6 MM / DIA 14.0 / 0 DIOPTRIEN",HEALTH&PERSONALCARE__3000HEALTHCARE__3042CONTACTLENSES,COLOURVUE,1,"colourvue glamour aqua monatslinsen weich , stueck / bc .mm / dia ./ dioptrien health & personalcare__3000healthcare__3042contactlenses colourvue"
37652539,BICYCLES,2. WAHL: SERIOUS EIGHT BALL 26 BLACK/ORANGE,RESTPOSTEN>>FAHRRADRESTPOSTEN>>MTBHTS,SERIOUS,0,. wahl : serious eight ball black/orange restposten > > fahrradrestposten > > mtbhts serious
40634574,USB MEMORY,USB-STICK  16GB ADATA  DASHDRIVE UC008  (WHITE/BLUE) RETAI,USB-SPEICHER,A-DATA,2,usb-stick 16gb adata dashdrive uc008 ( white/blue ) retai usb-speicher a-data
29668077,USB MEMORY,LEXAR JUMPDRIVE USB 3.0 64GB P20,QUICKSHOPPING,,2,lexar jumpdrive usb .64gb p20 quickshopping
63764329,BICYCLES,"KLAPPRAD RED 6.0, 20ER",SPORT & FREIZEIT__KLAPPRAEDER,ZUENDAPP,0,"klapprad red . , 20er sport & freizeit__klappraeder zuendapp"
24507351,WASHINGMACHINES,"WASCHVOLLAUTOMAT OMV510A+ OMV510A+|| EEK:A+, 1000 U/MIN, 5KG KAPAZITAET  5043487",412,VESTEL GERMANY GMBH,3,"waschvollautomat omv510a+ omv510a+|| eek : a+ , u/min , 5kg kapazitaet vestel germany gmbh"
72279260,CONTACT LENSES,CONTACTLINSEN MENICON MENICON Z COMFO,CL,MENICON,1,contactlinsen menicon menicon z comfo cl menicon
62232212,CONTACT LENSES,PROCLEAR TORIC6 STÜCKUNISEX,LINSEN,COOPER,1,proclear toric6 stückunisex linsen cooper
20189660,USB MEMORY,"TRIBE FD004410 HELLO KITTY PENDRIVE 8 GB SIMPATICHE CHIAVETTE USB FLASH DRIVE 2.0 MEMORY STICK ARCHIVIAZIONE DATI, PORTACHIAVI, PRINCESS (PRINCIPESSA), ROSA",PC__1100COMPUTINGMEMORY__1105USBFLASHDRIVES,TRIBE,2,"tribe fd004410 hello kitty pendrive gb simpatiche chiavette usb flash drive .memory stick archiviazione dati , portachiavi , princess ( principessa ) , rosa pc__1100computingmemory__1105usbflashdrives tribe"
25288848,USB MEMORY,CNMEM USB STICK 16GB SPACELOOP  SILBER,COMPUTER // COMPUTER-PERIPHERIE,CHIPS AND MORE GMBH,2,cnmem usb stick 16gb spaceloop silber computer // computer-peripherie chip and more gmbh
37778401,BICYCLES,CORRATEC SH1 BLACK MATT/BLACK,FAHRRAD.DE>>FAHRRAEDER>>OLDURBAN,CORRATEC,0,corratec sh1 black matt/black fahrrad.de > > fahrraeder > > oldurban corratec
58417838,WASHINGMACHINES,WASCHMASCHINE EXTRAKLASSE SIEMENS WM6YH890,UNASSIGNED,,3,waschmaschine extraklasse siemens wm6yh890 unassigned
62203258,CONTACT LENSES,BIOFINITY TORIC 3ER BOX3 STÜCKUNISEX,LINSEN,COOPER,1,biofinity toric 3er box3 stückunisex linsen cooper
40849067,WASHINGMACHINES,AEG L7347FL WASCHMASCHINE (FS FRONTLOADER) IN WHITE,26,,3,aeg l7347fl waschmaschine ( f frontloader ) white
65808967,USB MEMORY,TRANSCEND JETFLASH 780 8GB,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,TRANSCEND,2,transcend jetflash 8gb speicher __ datentraeger/pc-speicher __ usb-sticks transcend
37668560,BICYCLES,CORRATEC C29ER TREKKING BASE GENT SOFT BLACK MATT/IRIDIUM GREY/BROWN,FAHRRAEDER>>TREKKINGRAEDER>>HERRENRAEDERAB500,CORRATEC,0,corratec c29er trekking base gent soft black matt/iridium grey/brown fahrraeder > > trekkingraeder > > herrenraederab500 corratec
72252914,CONTACT LENSES,"CONTACTLINSEN IGA IGK COOL SILIKON 8,8",CL,IGA IGK,1,"contactlinsen iga igk cool silikon , cl iga igk"
62216402,CONTACT LENSES,AIR OPTIX FOR ASTIGM.6 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigm.stückunisex linsen ciba
72247534,CONTACT LENSES,CONTACTLINSEN MPG&E PERFECT ONE DAY UV (O T),CL,MPG&E,1,contactlinsen mpg & e perfect one day uv ( o t ) cl mpg & e
65835385,USB MEMORY,SANDISK CONNECT 32GB,VIDEO/DVD/TV __ MEDIAPLAYER / STREAM CLIENT __ STREAMING CLIENTS,SANDISK,2,sandisk connect 32gb video/dvd/tv __ mediaplayer / stream client __ streaming client sandisk
23893494,WASHINGMACHINES,"WASCHVOLLAUTOMAT WMB61632PTEU|| EEK:A++,15 PROGR.,1600U/MIN  5000906",412,BEKO DEUTSCHLAND GMBH,3,"waschvollautomat wmb61632pteu|| eek : a++ , progr.,1600u/min beko deutschland gmbh"
59269267,BICYCLES,KINDERRAD  18ER MIT R CKT,6640110,,0,kinderrad 18er r ckt
42301293,BICYCLES,CENTURION CROSSFIRE 2000 EQ SCHWARZ(SILBER/GRUEN) 53 CM,1_5_3,CENTURION,0,centurion crossfire eq schwarz ( silber/gruen ) cm 1_5_3 centurion
26462556,WASHINGMACHINES,KWA 6310 KF  913107701,WASCHMASCHINEN,ZANKER,3,kwa kf waschmaschinen zanker
67022275,BICYCLES,"821164  MTB 275 MTB 27,5 WEISS-GRUEN 51",112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_MOUNTAINBIKE,,0,"mtb mtb , weiss-gruen 112100__fashion & sport_sport_sport hartwaren_mountainbike"
25194264,USB MEMORY,SANDISK USB STICK 32GB USB 3.0 ULTRA DUAL DRIVE  STAND.-VAR.,COMPUTER // COMPUTER-PERIPHERIE,HAMA GMBH & COKG,2,sandisk usb stick 32gb usb .ultra dual drive stand.-var . computer // computer-peripherie hama gmbh & cokg
61120407,CONTACT LENSES,BIOFINITY 6ER BOX,CL,,1,biofinity 6er box cl
22780784,USB MEMORY,LAUFWERK FLASHPEN LAETA BRAUN 32GB USB2.0,3-33-328_COMPUTERS & ACCESSORIES_PERIPHERALS_USB FLASH DRIVE,HAMA,2,laufwerk flashpen laeta braun 32gb usb2. -- 328_computers & accessories_peripherals_usb flash drive hama
66679164,USB MEMORY,CORSAIR VOYAGER GTX 2 USB 3.0,30000785,CORSAIR MEMORY,2,corsair voyager gtx usb .corsair memory
23556620,WASHINGMACHINES,WAN282F0,WASCHENWASCHMASCHINE,BOSCH,3,wan282f0 waschenwaschmaschine bosch
28059939,USB MEMORY,1489305 SANDISK EXTREME 128GB USB 3.0 190MB/S CRUZER® EXTREME?,02124__COMPUTERTECHNIK&BUERO-ORGANISATION_MEDIEN/LESEGERAETE_USB-MEMORY,SANDISK,2,sandisk extreme 128gb usb .190mb/s cruzer® extreme ? 02124__computertechnik & buero-organisation_medien/lesegeraete_usb-memory sandisk
30976561,USB MEMORY,"USB-STICK INTENSO PREMIUM LINE, 32 GB 234X, BIS 35 MB/S, IM MINI-GEHAEUSE",SPEICHERMEDIEN,,2,"usb-stick intenso premium line , gb 234x , mb/s , mini-gehaeuse speichermedien"
28713709,WASHINGMACHINES,SIEMENS WM16W591 WASCHMASCHINE 1600 U/MIN SIEMENSWM16W591,08005045__WEIÃŸE WARE__GROÃŸELEKTRO__WASCHMASCHINEN,SEG HAUSGERÃ¤TE GMBH,3,siemens wm16w591 waschmaschine u/min siemenswm16w591 08005045__weiãÿe ware__groãÿelektro__waschmaschinen seg hausgerã¤te gmbh
18112878,CONTACT LENSES,"DAILIES AQUACOMFORT PLUS TAGESLINSEN WEICH, 90 STUECK / BC 8,7 MM / DIA 14,0 MM / -1,75 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,ALCON,1,"daily aquacomfort plus tageslinsen weich , stueck / bc , mm / dia , mm / - , dioptrien health & personalcare__3100optics__3101sphericcontactlenses alcon"
37717744,BICYCLES,MERIDA MATTS J20 BOY MATT-SCHWARZ/GRAU/GELB,FAHRRAEDER>>KINDERFAHRRAEDER>>KINDERRAEDER20ZOLL,MERIDA,0,merida matt j20 boy matt-schwarz/grau/gelb fahrraeder > > kinderfahrraeder > > kinderraeder20zoll merida
72353933,CONTACT LENSES,DYNA,CL,TECHNO LENS DEUTSCHLA,1,dyna cl techno lens deutschla
62225348,CONTACT LENSES,1-DAY ACUVUE MOIST FOR ASTIGMA30 STÜCKUNISEX,LINSEN,J&J,1,-day acuvue moist for astigma30 stückunisex linsen j & j
37183508,WASHINGMACHINES,"GORENJE WASCHMASCHINE WAS629 A+++, A+++, 6 KG, 1200 U/MIN 133905",831__WASCHMASCHINEN,GORENJE,3,"gorenje waschmaschine was629 a+++ , a+++ , kg , u/min 831__waschmaschinen gorenje"
66748983,USB MEMORY,"USB-STICK MR HAWAII - 8 GO, | GELB - ECMMD8GSW108",1011-391_HIGH TECH-STOCKAGE,EMTEC,2,"usb-stick mr hawaii - go , | gelb - ecmmd8gsw108 -391_high tech-stockage emtec"
17489955,USB MEMORY,SHARKOON FLEXI-DRIVE GO 8 GB USB-STICK SCHWARZ USB 3.0,PC__1100COMPUTINGMEMORY__1105USBFLASHDRIVES,SHARKOON,2,sharkoon flexi-drive go gb usb-stick schwarz usb .pc__1100computingmemory__1105usbflashdrives sharkoon
29190763,USB MEMORY,USB  32GB DATATRAV 4000G2DM  KIN  PCK:462000 PEH:0 MEH:ST,COMPUTER,KINGSTON,2,usb 32gb datatrav 4000g2dm kin pck : peh : meh : st computer kingston
29657999,CONTACT LENSES,"BEST VIEW TAGESLINSEN -3,50 2014",NON FOOD__BRILLEN__SEHHILFEN,I-CARE VISION BV,1,"best view tageslinsen - , non food__brillen__sehhilfen i-care vision bv"
19330211,BICYCLES,"KS CYCLING DAMEN FAHRRAD BALLOON, TUERKIS, 28, 761C",SPORTS__30000WHEELED__30070BIKES,KSCA5|#KS CYCLING,0,"k cycling damen fahrrad balloon , tuerkis , , 761c sports__30000wheeled__30070bikes ksca5| # k cycling"
25702440,BICYCLES,"HAWK MTB FORTYFOUR 27,5 SCHWARZ 27G  S6  S 40cm RH",FAHRRAEDER // FAHRRAEDER MOUNTAIN-BIKES,HAWK BIKE SALES GMBH,0,"hawk mtb fortyfour , schwarz 27g s6 s 40cm rh fahrraeder // fahrraeder mountain-bikes hawk bike sale gmbh"
65464959,USB MEMORY,USB-STICK  2GB PLATINUM TWISTER 2.0 HIGHSPEED SCHWARZ RETAIL,USB-SPEICHER,PLATINUM,2,usb-stick 2gb platinum twister .highspeed schwarz retail usb-speicher platinum
63093812,USB MEMORY,16GB CULBUTO USB3.0 16GB/USB3.0,MEMORY AND PROCESSORS __ USB STORAGE MEDIA,SEAGATE,2,16gb culbuto usb3.16gb/usb3.memory and processor __ usb storage medium seagate
42299117,BICYCLES,BOCAS SIENA SCHWARZ 50 CM,1_4_1,BOCAS,0,bocas siena schwarz cm 1_4_1 bocas
62229102,CONTACT LENSES,BIOFINITY TORIC 3ER BOX3 STÜCKUNISEX,LINSEN,COOPER,1,biofinity toric 3er box3 stückunisex linsen cooper
56296891,USB MEMORY,PLATIN.USB-DRIVE SLIDER 16GB AKTION:0,87,,2,platin.usb-drive slider 16gb aktion :
28881617,USB MEMORY,USB 2.0 8GB TOSHIBA TRANSMEMOR,BRAUNE WARE__HARDWARE-ERWEIT__SPEICHERKARTEN,TOSHIBA,2,usb .8gb toshiba transmemor braune ware__hardware-erweit__speicherkarten toshiba
65428111,USB MEMORY,USB-STICK  8GB EMTEC  HB100 FAMILIE FEUERSTEIN FRED  USB 2.0,USB-SPEICHER,EMTEC,2,usb-stick 8gb emtec hb100 familie feuerstein fred usb .usb-speicher emtec
17777866,CONTACT LENSES,"FRESHLOOK ONE DAY BLUE TAGESLINSEN WEICH, 10 STUECK / BC 8.6 MM / DIA 13.8 / -1.75 DIOPTRIEN",HEALTH&PERSONALCARE__3000HEALTHCARE__3042CONTACTLENSES,ALCON,1,"freshlook one day blue tageslinsen weich , stueck / bc .mm / dia ./ -.dioptrien health & personalcare__3000healthcare__3042contactlenses alcon"
62226186,CONTACT LENSES,FREQUENCY XCEL TORIC3 STÜCKUNISEX,LINSEN,COOPER,1,frequency xcel toric3 stückunisex linsen cooper
62234950,CONTACT LENSES,1-DAY ACUVUE MOIST FOR ASTIGMA30 STÜCKUNISEX,LINSEN,J&J,1,-day acuvue moist for astigma30 stückunisex linsen j & j
64243737,USB MEMORY,JETFLASH 340 OTG 32GB,PERIPHERALS __ FLASH MEMORY __ USB MEMORY STICKS,TRANSCEND,2,jetflash otg 32gb peripheral __ flash memory __ usb memory stick transcend
62212932,CONTACT LENSES,DAILIES AQUACOMFORT PLUS TORIC30 STÜCKUNISEX,LINSEN,CIBA,1,daily aquacomfort plus toric30 stückunisex linsen ciba
23696846,WASHINGMACHINES,"WA 14640 W WEISS  WASCHMASCHINE, 6 KG FUELLMENGE, SCHLEUDERDREHZAHL U/MIN: MAXIMAL 1.000, 8 WASCHPROGRAMME, PROGRAMME UND OPTIONEN: WOLLE, MENGENAUTOMATIK, ENERGIEEFFIZIENZKLASSE A+, BREITE: 595MM, HOEHE: 850MM, TIEFE: 470MM  WA14640W",WASCHMASCHINEN (STAND),AMICA,3,"wa w wei waschmaschine , kg fuellmenge , schleuderdrehzahl u/min : maximal . , waschprogramme , programme optionen : wolle , mengenautomatik , energieeffizienzklasse a+ , breite : 595mm , hoehe : 850mm , tiefe : 470mm wa14640w waschmaschinen ( stand ) amica"
62228888,CONTACT LENSES,ACUVUE OASYS FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for astigmatism6 stückunisex linsen j & j
19531988,CONTACT LENSES,"FRESHLOOK ONE DAY GRAY TAGESLINSEN WEICH, 10 STUECK / BC 8.6 MM / DIA 13.8 / -0.75 DIOPTRIEN",HEALTH&PERSONALCARE__3000HEALTHCARE__3042CONTACTLENSES,ALCON,1,"freshlook one day gray tageslinsen weich , stueck / bc .mm / dia ./ -.dioptrien health & personalcare__3000healthcare__3042contactlenses alcon"
